image_path,image_shape,Nose,LEye,REye,LEar,REar,LShoulder,RShoulder,LElbow,RElbow,LWrist,RWrist,LHip,RHip,LKnee,RKnee,LAnkle,RAnkle,y
downdog/00000089.jpg,"(463, 696)","(248.9226531982422, 319.5204162597656)","(238.0632781982422, 308.6610412597656)","(254.3523406982422, 303.2313537597656)","(232.6335906982422, 276.0829162597656)","(248.9226531982422, 308.6610412597656)","(281.50079345703125, 259.7938537597656)","(292.36016845703125, 254.36415100097656)","(210.9148406982422, 352.0985412597656)","(216.3445281982422, 335.8094787597656)","(118.61015319824219, 406.3954162597656)","(124.03984069824219, 395.5360412597656)","(438.96173095703125, 96.90321350097656)","(444.39141845703125, 91.47352600097656)","(520.4070434570312, 238.07508850097656)","(520.4070434570312, 232.64540100097656)","(601.8523559570312, 379.2469787597656)","(590.9929809570312, 362.9579162597656)",0
downdog/00000089.jpg,"(463, 696)","(217.12554931640625, 334.41705322265625)","(221.8407440185547, 322.6290283203125)","(212.4103546142578, 324.98663330078125)","(250.1319122314453, 284.907470703125)","(271.3503112792969, 287.26507568359375)","(313.78704833984375, 258.9739074707031)","(268.99273681640625, 365.0657958984375)","(212.4103546142578, 350.92022705078125)","(186.47679138183594, 346.20501708984375)","(115.74885559082031, 409.86016845703125)","(115.74885559082031, 390.9993591308594)","(207.69515991210938, 405.14495849609375)","(193.54957580566406, 348.5626220703125)","(247.77432250976562, 277.8346862792969)","(219.48313903808594, 390.9993591308594)","(115.74885559082031, 405.14495849609375)","(120.46405029296875, 400.42974853515625)",0
downdog/00000089.jpg,"(463, 696)","(277.94842529296875, 318.26043701171875)","(276.83062744140625, 316.0248107910156)","(275.7127990722656, 316.0248107910156)","(191.87664794921875, 307.082275390625)","(250.00303649902344, 283.608154296875)","(187.4053955078125, 354.030517578125)","(257.8277587890625, 346.205810546875)","(276.83062744140625, 316.0248107910156)","(275.7127990722656, 317.1426086425781)","(265.6524658203125, 318.26043701171875)","(265.6524658203125, 318.26043701171875)","(277.94842529296875, 311.55352783203125)","(248.88522338867188, 281.3725280761719)","(275.7127990722656, 312.6713562011719)","(198.5835418701172, 347.3236389160156)","(271.2415466308594, 313.7891845703125)","(184.05194091796875, 349.5592346191406)",0
downdog/00000048.jpg,"(960, 1200)","(378.2371826171875, 535.8670043945312)","(360.88592529296875, 527.1914672851562)","(369.5615539550781, 509.8401184082031)","(334.85906982421875, 466.4620666503906)","(317.5078125, 440.4351501464844)","(430.2908935546875, 414.4082946777344)","(421.6152648925781, 379.7058410644531)","(378.2371826171875, 622.6232299804688)","(395.5884094238281, 579.2451782226562)","(291.48095703125, 804.8113403320312)","(308.8321838378906, 718.0551147460938)","(768.6401977539062, 180.16651916503906)","(768.6401977539062, 171.4908905029297)","(907.4501342773438, 483.8132629394531)","(881.4232788085938, 457.7864074707031)","(994.206298828125, 787.4600219726562)","(942.152587890625, 674.6769409179688)",0
downdog/00000040.jpg,"(714, 1000)","(568.6617431640625, 558.3414306640625)","(576.4664306640625, 558.3414306640625)","(592.0758056640625, 597.3648681640625)","(654.5133056640625, 589.5601806640625)","(599.8804931640625, 566.1461181640625)","(560.8570556640625, 456.8804931640625)","(568.6617431640625, 464.6851806640625)","(685.7320556640625, 573.9508056640625)","(693.5367431640625, 589.5601806640625)","(787.1929931640625, 628.5836181640625)","(818.4117431640625, 659.8023681640625)","(357.9351806640625, 168.10704040527344)","(342.3258056640625, 168.10704040527344)","(225.25546264648438, 402.2476806640625)","(209.64608764648438, 402.2476806640625)","(92.57577514648438, 581.7554931640625)","(53.552345275878906, 636.3883056640625)",0
downdog/00000042.jpg,"(600, 600)","(270.6539306640625, 420.3502502441406)","(326.8101806640625, 387.5924377441406)","(289.3726806640625, 410.9908752441406)","(64.74765014648438, 420.3502502441406)","(289.3726806640625, 373.5533752441406)","(298.7320556640625, 326.7565002441406)","(233.21640014648438, 345.4752502441406)","(397.0054931640625, 410.9908752441406)","(298.7320556640625, 415.6705627441406)","(518.6773681640625, 476.5065002441406)","(415.7242431640625, 495.2252502441406)","(167.70079040527344, 130.20960998535156)","(116.22421264648438, 134.8892822265625)","(125.58358764648438, 322.0768127441406)","(60.067970275878906, 298.6783752441406)","(64.74765014648438, 434.3893127441406)","(1.5718750953674316, 436.7291564941406)",0
downdog/00000042.jpg,"(600, 600)","(265.1695556640625, 429.4411926269531)","(348.46539306640625, 380.8519287109375)","(275.58154296875, 415.55853271484375)","(282.5228271484375, 401.6759033203125)","(275.58154296875, 412.087890625)","(313.7587890625, 335.73333740234375)","(226.9922637939453, 314.9093933105469)","(403.9959716796875, 415.55853271484375)","(296.4054870605469, 412.087890625)","(521.9984130859375, 471.089111328125)","(417.87860107421875, 498.8544006347656)","(254.75753784179688, 301.0267333984375)","(192.28565979003906, 304.4974060058594)","(310.28814697265625, 349.6159973144531)","(344.9947509765625, 360.0279846191406)","(268.64019775390625, 342.6746826171875)","(289.46417236328125, 401.6759033203125)",0
downdog/00000114.jpg,"(520, 400)","(326.5762634277344, 383.9203186035156)","(326.5762634277344, 380.81927490234375)","(326.5762634277344, 380.81927490234375)","(289.3636169433594, 340.505615234375)","(286.2626037597656, 340.505615234375)","(286.2626037597656, 318.7982177734375)","(267.6562805175781, 325.0003356933594)","(304.8689270019531, 359.1119079589844)","(286.2626037597656, 377.7182312011719)","(348.2836608886719, 402.526611328125)","(348.2836608886719, 418.0318603515625)","(177.72576904296875, 207.16036987304688)","(177.72576904296875, 207.16036987304688)","(93.99737548828125, 300.1919250488281)","(90.89633178710938, 297.09088134765625)","(159.1194610595703, 36.602516174316406)","(59.88581848144531, 380.81927490234375)",0
downdog/00000074.jpg,"(675, 1200)","(419.5845947265625, 508.7995300292969)","(437.2947998046875, 508.7995300292969)","(419.5845947265625, 508.7995300292969)","(401.8743896484375, 464.5240173339844)","(401.8743896484375, 473.3791198730469)","(419.5845947265625, 402.5382995605469)","(419.5845947265625, 393.6831359863281)","(313.32330322265625, 526.509765625)","(322.17840576171875, 508.7995300292969)","(180.49668884277344, 597.3505859375)","(198.2069091796875, 579.6404418945312)","(694.0928955078125, 163.45037841796875)","(676.3826904296875, 154.59524536132812)","(862.3399047851562, 367.1178283691406)","(844.629638671875, 367.1178283691406)","(995.1664428710938, 570.7852783203125)","(977.456298828125, 544.219970703125)",0
downdog/00000021.jpg,"(700, 1000)","(342.0982666015625, 510.22467041015625)","(312.8016662597656, 502.90057373046875)","(312.8016662597656, 502.90057373046875)","(312.8016662597656, 473.60400390625)","(312.8016662597656, 473.60400390625)","(356.74658203125, 429.6590576171875)","(356.74658203125, 429.6590576171875)","(305.4775390625, 576.1420288085938)","(312.8016662597656, 561.4937133789062)","(210.2635955810547, 656.7076416015625)","(210.2635955810547, 642.0593872070312)","(576.4710083007812, 283.1761474609375)","(569.1467895507812, 290.5002746582031)","(693.6572875976562, 436.98321533203125)","(671.6848754882812, 436.98321533203125)","(818.1677856445312, 598.114501953125)","(796.1953735351562, 583.4661865234375)",0
